Store,Date,Sales,Prediction
1031,2015-07-25,3973,3287.765
1111,2015-07-25,2177,2425.1309
916,2015-07-25,3861,4478.986
753,2015-07-25,5683,6166.142
915,2015-07-25,8966,6595.8535
474,2015-07-25,4885,4706.962
604,2015-07-25,6307,5707.4624
473,2015-07-25,1750,2008.7408
30,2015-07-25,2513,2979.8088
243,2015-07-25,5148,4446.8726
92,2015-07-25,4712,4885.2036
510,2015-07-25,4556,5708.813
301,2015-07-25,3519,4195.0703
954,2015-07-25,3913,4870.689
242,2015-07-25,2813,2968.902
123,2015-07-25,3430,4731.244
181,2015-07-25,3329,2889.1416
738,2015-07-25,6888,7600.932
927,2015-07-25,3601,4648.8647
681,2015-07-25,4469,2749.2917
254,2015-07-25,3757,2873.0642
1061,2015-07-25,8679,7073.512
1034,2015-07-25,2760,1935.6868
690,2015-07-25,4065,4266.202
1062,2015-07-25,5302,4993.0605
921,2015-07-25,3503,5400.47
33,2015-07-25,7188,6366.972
214,2015-07-25,8442,8673.57
946,2015-07-25,2367,2224.785
618,2015-07-25,8281,6764.5195
206,2015-07-25,3794,5119.0317
418,2015-07-25,2001,2719.84
687,2015-07-25,8173,7690.656
955,2015-07-25,4028,4164.5283
478,2015-07-25,4120,4859.037
650,2015-07-25,6887,4950.53
730,2015-07-25,5795,5741.5903
929,2015-07-25,4010,4298.698
1078,2015-07-25,5611,5309.0635
91,2015-07-25,4506,3701.845
957,2015-07-25,4238,5461.9175
78,2015-07-25,1867,2299.1973
924,2015-07-25,2415,2342.6538
862,2015-07-25,4655,6364.607
94,2015-07-25,5176,5573.1616
96,2015-07-25,1951,2745.0457
324,2015-07-25,1588,3099.7637
188,2015-07-25,5282,3650.6445
860,2015-07-25,6067,5447.995
192,2015-07-25,15935,13047.244
66,2015-07-25,6398,5562.1274
318,2015-07-25,4921,5328.7983
981,2015-07-25,4967,5260.3164
264,2015-07-25,5127,4184.395
920,2015-07-25,6694,5475.4946
1047,2015-07-25,2899,2573.2104
476,2015-07-25,2676,3044.3147
125,2015-07-25,8260,7282.889
95,2015-07-25,4042,4469.4985
213,2015-07-25,6527,7244.718
333,2015-07-25,8274,6845.93
922,2015-07-25,6549,6368.0337
180,2015-07-25,6596,5644.6567
930,2015-07-25,5316,5449.3413
444,2015-07-25,13672,11447.346
683,2015-07-25,4392,5666.0864
633,2015-07-25,8563,6570.1157
956,2015-07-25,904,1712.8231
388,2015-07-25,6721,6776.394
360,2015-07-25,4835,4443.388
477,2015-07-25,6416,5296.23
458,2015-07-25,10461,7319.502
689,2015-07-25,4898,5489.063
240,2015-07-25,3376,3157.6772
740,2015-07-25,8539,6948.966
326,2015-07-25,5372,5047.764
317,2015-07-25,5685,4884.8774
216,2015-07-25,4903,5744.817
923,2015-07-25,4539,4424.571
704,2015-07-25,7207,8175.6084
300,2015-07-25,6815,6134.545
754,2015-07-25,4108,4947.5005
861,2015-07-25,3084,3330.7449
250,2015-07-25,7938,7185.096
613,2015-07-25,5512,5272.1587
512,2015-07-25,4941,5668.4653
1112,2015-07-25,6216,6547.71
952,2015-07-25,7027,5533.654
475,2015-07-25,5076,4980.355
44,2015-07-25,2755,3000.524
926,2015-07-25,6135,5571.745
479,2015-07-25,6705,7389.5874
397,2015-07-25,2745,3933.494
347,2015-07-25,6025,4938.534
239,2015-07-25,4312,4049.4146
741,2015-07-25,7004,7810.0977
316,2015-07-25,7491,7422.7046
415,2015-07-25,6883,5607.61
218,2015-07-25,1795,1959.3898
680,2015-07-25,4807,5105.778
605,2015-07-25,7358,5499.484
1079,2015-07-25,6702,5302.1914
739,2015-07-25,9559,7250.4043
864,2015-07-25,2492,2895.7349
688,2015-07-25,974,1667.6276
980,2015-07-25,4756,3978.2493
588,2015-07-25,4770,5335.8345
733,2015-07-25,11992,13373.882
93,2015-07-25,2791,2644.4185
583,2015-07-25,2403,2062.3228
663,2015-07-25,8028,4844.9863
703,2015-07-25,1846,1995.4409
918,2015-07-25,2824,2323.909
459,2015-07-25,5012,6272.8516
616,2015-07-25,4487,6248.9883
656,2015-07-25,2602,2711.7744
514,2015-07-25,4672,4472.3403
17,2015-07-25,2572,2793.35
460,2015-07-25,1881,1995.0566
944,2015-07-25,7365,6777.557
189,2015-07-25,7041,6836.826
674,2015-07-25,4326,5543.9575
79,2015-07-25,4167,3378.8862
1063,2015-07-25,2882,2592.552
457,2015-07-25,5703,4775.2915
654,2015-07-25,2812,3625.909
863,2015-07-25,6087,5934.082
217,2015-07-25,3995,4174.646
919,2015-07-25,3415,2868.8665
1107,2015-07-25,5706,3662.7524
511,2015-07-25,5655,5267.8
513,2015-07-25,15231,14070.782
945,2015-07-25,2549,2763.4648
958,2015-07-25,2529,2724.7004
126,2015-07-25,3515,3895.7805
124,2015-07-25,1854,2415.9707
464,2015-07-25,11190,10494.987
84,2015-07-25,8413,9953.815
356,2015-07-25,6895,5966.201
463,2015-07-25,2871,3967.1138
396,2015-07-25,5012,6938.326
41,2015-07-25,6217,5138.9287
584,2015-07-25,4515,4207.9487
925,2015-07-25,7653,6760.6157
614,2015-07-25,5290,5105.7983
859,2015-07-25,8808,6891.677
352,2015-07-25,5840,6100.67
25,2015-07-25,7285,7582.1646
405,2015-07-25,2377,2516.4365
1054,2015-07-25,3741,3899.278
80,2015-07-25,9261,7097.1284
472,2015-07-25,4134,4337.4136
982,2015-07-25,5945,5876.72
608,2015-07-25,3922,5493.575
1056,2015-07-25,5630,4162.565
737,2015-07-25,2419,3909.3835
305,2015-07-25,5838,5722.574
879,2015-07-25,3118,3403.558
210,2015-07-25,2790,2407.567
462,2015-07-25,2179,1829.6683
662,2015-07-25,5530,6348.1436
695,2015-07-25,2471,2648.5789
42,2015-07-25,6044,6947.0938
32,2015-07-25,2532,2218.305
936,2015-07-25,5005,5493.4814
895,2015-07-25,10099,7826.6655
404,2015-07-25,3113,2869.7734
682,2015-07-25,6851,7237.5854
699,2015-07-25,7138,5805.4604
735,2015-07-25,3691,3672.6196
1051,2015-07-25,6237,5629.193
29,2015-07-25,6084,6146.309
1035,2015-07-25,1716,2596.9958
732,2015-07-25,7447,7173.259
117,2015-07-25,1634,2069.414
108,2015-07-25,12912,10672.761
896,2015-07-25,5995,5952.416
1,2015-07-25,4364,3656.881
493,2015-07-25,7056,6916.314
880,2015-07-25,6225,6150.644
467,2015-07-25,9472,11434.974
1070,2015-07-25,7009,6401.2437
615,2015-07-25,7456,7394.2354
501,2015-07-25,1571,3202.92
881,2015-07-25,1842,2049.4727
1109,2015-07-25,3731,3512.322
580,2015-07-25,8149,8337.948
609,2015-07-25,2647,2905.2085
461,2015-07-25,4837,4366.6914
88,2015-07-25,1991,2496.666
20,2015-07-25,6588,6956.861
629,2015-07-25,5751,5696.772
116,2015-07-25,5369,5750.176
452,2015-07-25,2454,2296.8286
329,2015-07-25,3576,3898.8147
894,2015-07-25,4370,5050.1895
502,2015-07-25,8145,7006.009
1108,2015-07-25,2084,2545.222
746,2015-07-25,6027,5578.531
109,2015-07-25,4677,5302.6323
252,2015-07-25,8010,6976.8945
31,2015-07-25,5403,5229.003
974,2015-07-25,9831,9529.422
393,2015-07-25,5226,4951.937
877,2015-07-25,4903,4664.515
935,2015-07-25,3349,3645.1418
1049,2015-07-25,3232,2339.4504
899,2015-07-25,1993,3189.6643
359,2015-07-25,7288,6155.1387
390,2015-07-25,8631,8295.864
311,2015-07-25,5482,5476.6704
413,2015-07-25,5564,4540.708
490,2015-07-25,9076,8156.174
965,2015-07-25,6228,5895.1816
403,2015-07-25,4343,5328.782
118,2015-07-25,7053,6270.0723
900,2015-07-25,6024,5595.1973
948,2015-07-25,6335,6586.422
750,2015-07-25,4682,4432.056
578,2015-07-25,10119,8790.123
106,2015-07-25,5801,7132.4697
736,2015-07-25,3774,3756.1892
489,2015-07-25,3000,3485.6494
236,2015-07-25,4504,5036.553
655,2015-07-25,6579,5991.1753
898,2015-07-25,2016,2899.5293
321,2015-07-25,5653,5532.1084
107,2015-07-25,7619,7172.398
589,2015-07-25,2733,2621.0464
183,2015-07-25,3541,3362.7727
310,2015-07-25,7569,6200.96
492,2015-07-25,6536,6227.1753
878,2015-07-25,5579,5788.5977
1059,2015-07-25,7855,6915.77
185,2015-07-25,4135,5178.3203
940,2015-07-25,4631,5937.2505
745,2015-07-25,2629,3543.0474
86,2015-07-25,2260,2839.6992
503,2015-07-25,5827,5080.7856
678,2015-07-25,5585,6364.872
966,2015-07-25,3185,3314.0764
331,2015-07-25,3586,3448.4207
448,2015-07-25,4559,6410.3813
1069,2015-07-25,3095,2872.624
1074,2015-07-25,4315,3856.527
607,2015-07-25,1017,1992.6393
469,2015-07-25,9564,9277.977
897,2015-07-25,3848,3213.3354
491,2015-07-25,7356,6208.123
893,2015-07-25,5082,5175.821
190,2015-07-25,7294,7012.689
22,2015-07-25,3540,2999.404
676,2015-07-25,5897,7072.033
949,2015-07-25,2677,2665.4895
970,2015-07-25,994,1478.9332
114,2015-07-25,4787,4541.2495
884,2015-07-25,5825,5368.153
215,2015-07-25,6905,5118.6265
888,2015-07-25,7699,8233.851
308,2015-07-25,5712,6289.595
685,2015-07-25,3049,2193.977
496,2015-07-25,5754,6190.0596
971,2015-07-25,7898,6401.2217
972,2015-07-25,1768,1705.1522
21,2015-07-25,5808,4563.683
468,2015-07-25,7351,5496.4214
677,2015-07-25,6637,5280.556
1033,2015-07-25,8946,10041.317
499,2015-07-25,4670,5075.9297
889,2015-07-25,2339,2747.5645
391,2015-07-25,2132,2756.203
1028,2015-07-25,2830,3078.8953
72,2015-07-25,2112,2726.8008
449,2015-07-25,8275,6645.492
969,2015-07-25,3166,2793.0015
266,2015-07-25,2298,2600.0916
697,2015-07-25,8650,7604.9956
886,2015-07-25,3607,4775.5605
748,2015-07-25,4596,4445.66
113,2015-07-25,6297,4962.2627
497,2015-07-25,7017,6113.4854
71,2015-07-25,5346,5551.905
87,2015-07-25,3784,4249.729
1050,2015-07-25,6452,5750.7144
1072,2015-07-25,3858,4218.4985
938,2015-07-25,7732,8377.666
579,2015-07-25,6744,6274.7397
82,2015-07-25,4601,5853.4287
450,2015-07-25,10463,7891.4907
498,2015-07-25,8038,6805.9536
307,2015-07-25,1254,1776.4712
330,2015-07-25,3662,3027.9106
112,2015-07-25,5574,5647.6377
885,2015-07-25,5177,4436.0605
586,2015-07-25,10531,13990.825
263,2015-07-25,5611,3862.345
209,2015-07-25,5220,4417.883
887,2015-07-25,5197,4883.664
1071,2015-07-25,3978,4395.283
937,2015-07-25,7124,6247.5522
3,2015-07-25,3878,4084.7969
968,2015-07-25,4955,6113.1943
500,2015-07-25,7062,5826.083
306,2015-07-25,2894,2645.4812
1029,2015-07-25,1729,2784.3713
892,2015-07-25,3040,3246.0156
620,2015-07-25,10289,8299.893
1073,2015-07-25,4844,6427.8257
950,2015-07-25,4151,3472.9773
652,2015-07-25,4929,4228.2573
115,2015-07-25,10008,8117.916
110,2015-07-25,3034,2822.9983
973,2015-07-25,4134,5253.0537
494,2015-07-25,4667,6091.12
371,2015-07-25,5887,5302.033
249,2015-07-25,4820,4418.6777
1115,2015-07-25,6897,6149.186
882,2015-07-25,4829,5080.9717
73,2015-07-25,2526,2204.719
967,2015-07-25,4584,5195.4775
368,2015-07-25,9064,7605.5864
309,2015-07-25,4725,5098.925
451,2015-07-25,5632,4134.833
358,2015-07-25,7177,6763.061
399,2015-07-25,5860,3968.6863
635,2015-07-25,2196,1909.9296
883,2015-07-25,2179,2700.255
890,2015-07-25,6176,4391.829
111,2015-07-25,6408,5620.2153
184,2015-07-25,4373,5774.6577
747,2015-07-25,5902,6903.957
749,2015-07-25,1751,1755.888
495,2015-07-25,4857,4154.433
657,2015-07-25,2892,4130.94
191,2015-07-25,7956,6116.5854
939,2015-07-25,5578,4783.154
1058,2015-07-25,3824,4954.617
219,2015-07-25,1592,1960.6117
417,2015-07-25,3344,4578.879
698,2015-07-25,13867,12252.133
70,2015-07-25,5470,6339.2715
346,2015-07-25,5171,6039.057
891,2015-07-25,5137,5957.963
696,2015-07-25,5980,7333.706
369,2015-07-25,7264,5711.757
392,2015-07-25,3739,4553.8325
322,2015-07-25,1872,2408.6748
694,2015-07-25,8881,7000.9575
975,2015-07-25,4662,4618.0635
348,2015-07-25,9788,7533.6084
484,2015-07-25,8308,6347.971
353,2015-07-25,5122,5680.61
83,2015-07-25,2303,2581.689
951,2015-07-25,5561,5756.292
632,2015-07-25,7454,5935.556
910,2015-07-25,4249,4337.1733
101,2015-07-25,6090,6536.551
267,2015-07-25,11806,8402.739
577,2015-07-25,3931,3697.0652
869,2015-07-25,3453,4016.3806
1048,2015-07-25,6274,5491.34
389,2015-07-25,6751,7403.4404
471,2015-07-25,6852,5955.8057
943,2015-07-25,6139,5893.1074
1032,2015-07-25,4290,5629.476
314,2015-07-25,2459,3117.7412
1110,2015-07-25,2907,3136.0754
483,2015-07-25,1553,3014.9685
81,2015-07-25,9060,7451.7163
702,2015-07-25,3755,3131.0332
402,2015-07-25,5155,4822.3657
978,2015-07-25,4847,5563.3403
742,2015-07-25,6169,6836.926
870,2015-07-25,4351,5171.1533
871,2015-07-25,8440,6329.3647
908,2015-07-25,1943,1754.8538
313,2015-07-25,4799,4834.4243
743,2015-07-25,2019,2123.247
28,2015-07-25,1864,2519.828
485,2015-07-25,6132,4916.85
40,2015-07-25,3496,3996.5835
507,2015-07-25,7193,5536.166
102,2015-07-25,3609,4791.793
692,2015-07-25,3091,4039.2495
39,2015-07-25,2022,2490.916
1066,2015-07-25,7280,8113.2266
933,2015-07-25,3399,4179.3364
332,2015-07-25,1649,1932.4735
446,2015-07-25,1977,2140.042
961,2015-07-25,4910,5359.846
909,2015-07-25,14613,8937.902
1076,2015-07-25,3211,2291.2866
1030,2015-07-25,1263,1751.6146
121,2015-07-25,1885,2012.6873
76,2015-07-25,7907,7417.1562
675,2015-07-25,1275,1743.7615
911,2015-07-25,7299,6717.348
395,2015-07-25,2371,2632.5667
612,2015-07-25,6685,4272.4707
979,2015-07-25,5140,3918.2368
752,2015-07-25,2626,2602.2131
67,2015-07-25,6107,6446.9727
77,2015-07-25,7960,6955.1274
634,2015-07-25,3459,3779.5295
959,2015-07-25,3859,4969.072
1026,2015-07-25,6037,6597.6504
370,2015-07-25,6305,6268.2275
212,2015-07-25,3136,2654.7634
914,2015-07-25,5677,6829.7964
866,2015-07-25,6569,6193.2583
445,2015-07-25,8043,8350.614
325,2015-07-25,2933,3513.729
99,2015-07-25,5192,4960.8267
1053,2015-07-25,5273,6284.0815
1057,2015-07-25,6066,5349.862
315,2015-07-25,2159,2187.8806
481,2015-07-25,4983,5002.887
1077,2015-07-25,2198,2630.1838
691,2015-07-25,6292,6504.021
262,2015-07-25,17118,17013.785
587,2015-07-25,12230,8872.833
867,2015-07-25,4841,3882.9321
24,2015-07-25,5916,6033.9487
90,2015-07-25,5088,6533.227
229,2015-07-25,8142,7456.5356
508,2015-07-25,4350,4968.28
302,2015-07-25,4162,3263.0623
320,2015-07-25,11221,11675.233
323,2015-07-25,8349,7101.3564
868,2015-07-25,9760,8320.927
661,2015-07-25,7434,6625.988
465,2015-07-25,8279,6935.741
912,2015-07-25,6508,5339.976
100,2015-07-25,8577,7197.866
207,2015-07-25,7257,6808.943
455,2015-07-25,8067,7122.6177
960,2015-07-25,7168,6045.063
913,2015-07-25,8096,5936.3945
1065,2015-07-25,3268,2048.5132
122,2015-07-25,8191,7647.2085
932,2015-07-25,5264,3921.6694
482,2015-07-25,7186,6685.5205
509,2015-07-25,3905,3337.3813
934,2015-07-25,4121,4590.353
686,2015-07-25,2392,2231.0334
582,2015-07-25,4065,4259.593
606,2015-07-25,4036,3951.6555
941,2015-07-25,4508,3292.6536
466,2015-07-25,2969,4800.371
119,2015-07-25,4399,4291.836
903,2015-07-25,14310,11028.184
610,2015-07-25,2049,2515.155
904,2015-07-25,6189,5198.7734
312,2015-07-25,4744,3963.1008
487,2015-07-25,6720,6424.3228
505,2015-07-25,3216,3357.2214
1055,2015-07-25,5601,5752.0864
1113,2015-07-25,4784,5367.2026
641,2015-07-25,2620,2895.6794
874,2015-07-25,4480,4173.997
75,2015-07-25,5809,6021.6226
89,2015-07-25,4831,4667.5967
454,2015-07-25,1629,2493.6074
193,2015-07-25,4340,3142.3054
731,2015-07-25,5129,5550.304
211,2015-07-25,8825,9576.998
1075,2015-07-25,11909,11401.512
104,2015-07-25,11089,9468.814
246,2015-07-25,5603,5959.516
963,2015-07-25,3813,5729.2715
265,2015-07-25,2502,2439.7024
504,2015-07-25,5954,6457.3516
304,2015-07-25,4123,5129.921
901,2015-07-25,4467,4833.073
414,2015-07-25,7853,6599.0
401,2015-07-25,3299,4221.192
69,2015-07-25,7556,7822.8745
27,2015-07-25,5120,6421.158
74,2015-07-25,3312,3997.8386
453,2015-07-25,10176,9136.117
651,2015-07-25,5778,6272.0186
581,2015-07-25,2183,2123.1433
902,2015-07-25,3850,3867.7827
875,2015-07-25,3406,3536.0437
416,2015-07-25,8938,8275.03
105,2015-07-25,3167,3087.1125
1068,2015-07-25,5333,4311.496
621,2015-07-25,4853,4465.9375
964,2015-07-25,9266,7245.065
43,2015-07-25,3931,4797.974
488,2015-07-25,3469,2677.9978
700,2015-07-25,2443,2161.7805
642,2015-07-25,2543,2851.8674
585,2015-07-25,3108,3336.8083
328,2015-07-25,2004,2640.0408
355,2015-07-25,6327,6511.045
506,2015-07-25,4098,4499.4175
103,2015-07-25,3681,4138.46
303,2015-07-25,3530,4096.145
248,2015-07-25,6531,6418.2817
679,2015-07-25,7014,7071.149
486,2015-07-25,2044,2257.283
872,2015-07-25,5316,5526.5195
962,2015-07-25,4943,4944.728
231,2015-07-25,5649,4037.3035
906,2015-07-25,8955,8043.5576
977,2015-07-25,3067,2376.0637
907,2015-07-25,4868,6006.916
611,2015-07-25,6598,5147.855
68,2015-07-25,6854,7584.804
251,2015-07-25,13439,15125.665
470,2015-07-25,9086,9569.374
247,2015-07-25,6466,6336.626
701,2015-07-25,5933,4105.3877
619,2015-07-25,2235,2239.0344
253,2015-07-25,2841,3565.2715
182,2015-07-25,5552,4905.6646
1052,2015-07-25,3567,5243.4995
751,2015-07-25,2102,2779.8318
120,2015-07-25,6768,5717.9575
942,2015-07-25,6554,5130.162
23,2015-07-25,4191,3919.893
976,2015-07-25,3470,4340.801
208,2015-07-25,2727,2702.564
398,2015-07-25,5044,4449.24
1027,2015-07-25,11377,8261.914
684,2015-07-25,10266,7187.7715
394,2015-07-25,8853,7480.627
905,2015-07-25,3563,5127.472
357,2015-07-25,5388,5901.3335
873,2015-07-25,1882,2034.7548
85,2015-07-25,5099,6188.3257
693,2015-07-25,5031,3991.016
617,2015-07-25,2804,3029.762
220,2015-07-25,2559,2781.1797
447,2015-07-25,4619,4215.8516
653,2015-07-25,4072,4637.625
734,2015-07-25,2487,2766.4763
186,2015-07-25,3916,3387.873
744,2015-07-25,7739,7111.521
1067,2015-07-25,5089,5615.7783
19,2015-07-25,3562,4427.1636
953,2015-07-25,2176,2572.7283
354,2015-07-25,6680,6631.862
140,2015-07-25,6113,5827.816
1020,2015-07-25,9266,7674.524
547,2015-07-25,5646,5853.24
1019,2015-07-25,7955,6383.4517
707,2015-07-25,3804,5896.758
335,2015-07-25,6786,8081.767
782,2015-07-25,4767,4356.9863
147,2015-07-25,7244,6435.6484
838,2015-07-25,6095,6898.7446
536,2015-07-25,4187,5755.29
435,2015-07-25,1678,1882.5148
278,2015-07-25,4129,4910.815
1087,2015-07-25,6355,6132.2036
1006,2015-07-25,5691,5625.112
628,2015-07-25,3167,3943.5283
241,2015-07-25,5421,5794.137
142,2015-07-25,2747,3008.894
202,2015-07-25,6709,5922.1562
1014,2015-07-25,2954,5467.5493
764,2015-07-25,1836,2364.403
797,2015-07-25,5193,4010.6467
804,2015-07-25,6280,4680.0283
12,2015-07-25,5185,4805.344
409,2015-07-25,5205,5353.0522
664,2015-07-25,3580,3573.0227
848,2015-07-25,5567,4203.257
1082,2015-07-25,4666,4749.28
550,2015-07-25,5433,4616.091
830,2015-07-25,3271,3169.7568
820,2015-07-25,10922,9900.451
1022,2015-07-25,5287,4468.6167
366,2015-07-25,2712,3320.9426
712,2015-07-25,4888,4319.9404
555,2015-07-25,4654,4019.3872
16,2015-07-25,6105,6036.728
658,2015-07-25,3320,4206.42
439,2015-07-25,4635,4677.011
1099,2015-07-25,7408,7094.591
53,2015-07-25,2468,2851.5283
789,2015-07-25,3303,2863.601
821,2015-07-25,4082,4170.2256
798,2015-07-25,2881,3492.1636
829,2015-07-25,5654,4503.445
342,2015-07-25,12151,9617.234
336,2015-07-25,10153,9809.879
10,2015-07-25,4713,5340.439
420,2015-07-25,5414,4913.5103
839,2015-07-25,2072,2111.2366
723,2015-07-25,8221,7057.68
846,2015-07-25,4905,5339.937
406,2015-07-25,7768,6499.786
714,2015-07-25,5146,4658.208
822,2015-07-25,7164,4802.0415
522,2015-07-25,9419,7560.423
709,2015-07-25,4908,5859.3535
783,2015-07-25,5346,5589.83
54,2015-07-25,8142,6850.9844
376,2015-07-25,5566,5269.9355
282,2015-07-25,2802,2545.6006
991,2015-07-25,5818,4461.592
337,2015-07-25,6019,5463.499
559,2015-07-25,1859,2838.7368
526,2015-07-25,7017,6452.6924
1103,2015-07-25,6272,5024.1904
847,2015-07-25,4935,5620.8774
163,2015-07-25,5025,5483.583
772,2015-07-25,3197,2977.6052
1089,2015-07-25,8116,8548.08
46,2015-07-25,5257,4041.2915
521,2015-07-25,5042,4442.966
201,2015-07-25,5958,5078.99
133,2015-07-25,2663,2956.222
1008,2015-07-25,4562,4199.628
1094,2015-07-25,5932,4602.7354
757,2015-07-25,5913,4935.9976
425,2015-07-25,1481,2400.6226
631,2015-07-25,3947,4589.1157
38,2015-07-25,5559,4344.3916
1015,2015-07-25,5494,5662.8555
132,2015-07-25,7389,6349.302
374,2015-07-25,3872,4612.8545
850,2015-07-25,4532,4452.97
429,2015-07-25,5236,4818.6357
660,2015-07-25,2692,2588.7412
386,2015-07-25,5435,5450.1064
986,2015-07-25,3272,2870.4333
367,2015-07-25,4197,3938.4595
780,2015-07-25,2919,2487.76
291,2015-07-25,4132,5659.357
994,2015-07-25,2391,2188.1233
57,2015-07-25,6477,6177.76
431,2015-07-25,7519,7996.5005
603,2015-07-25,6201,4714.5947
987,2015-07-25,3355,4623.194
796,2015-07-25,4085,5267.5806
724,2015-07-25,3877,6059.1714
669,2015-07-25,5382,4785.6475
148,2015-07-25,6774,6437.762
837,2015-07-25,1867,1875.5942
554,2015-07-25,5278,4586.482
600,2015-07-25,6020,6224.9277
131,2015-07-25,3732,3933.1272
530,2015-07-25,7701,5588.2163
527,2015-07-25,8335,8385.718
561,2015-07-25,4696,5186.8877
49,2015-07-25,8302,6807.775
790,2015-07-25,8067,6867.5103
591,2015-07-25,4533,4386.9263
228,2015-07-25,6662,7299.0195
805,2015-07-25,3883,4253.3237
546,2015-07-25,11008,12366.484
411,2015-07-25,10270,7824.2188
339,2015-07-25,3713,4105.4146
1106,2015-07-25,2991,2502.8955
162,2015-07-25,6936,6460.435
818,2015-07-25,4922,4844.91
280,2015-07-25,6065,5772.6416
283,2015-07-25,7995,6407.848
167,2015-07-25,4595,6968.6274
551,2015-07-25,4231,4450.916
1024,2015-07-25,6458,5143.1616
424,2015-07-25,5241,6270.5737
296,2015-07-25,4785,4736.0054
379,2015-07-25,3106,3523.9573
155,2015-07-25,7652,4863.5425
426,2015-07-25,3416,3420.4978
781,2015-07-25,2183,1998.7325
1036,2015-07-25,4911,4491.359
363,2015-07-25,5365,5549.4946
47,2015-07-25,4845,5139.017
223,2015-07-25,5497,6113.8403
819,2015-07-25,4302,4295.8765
60,2015-07-25,5250,6533.223
601,2015-07-25,5273,4330.328
63,2015-07-25,7191,6044.7935
571,2015-07-25,11096,7750.896
159,2015-07-25,7173,6406.3657
644,2015-07-25,10282,7883.8276
5,2015-07-25,2030,1749.9231
767,2015-07-25,3100,3708.3027
138,2015-07-25,2679,4148.6074
999,2015-07-25,5532,5466.296
345,2015-07-25,3696,2596.9683
849,2015-07-25,8204,8114.9946
560,2015-07-25,14421,13361.395
377,2015-07-25,5312,6168.1343
381,2015-07-25,4909,6611.5103
171,2015-07-25,4965,5568.2505
637,2015-07-25,7148,7921.4966
341,2015-07-25,3816,4241.5356
537,2015-07-25,5301,4111.034
174,2015-07-25,6059,5198.5103
441,2015-07-25,5107,5863.1885
520,2015-07-25,3373,2964.2112
270,2015-07-25,8716,7570.669
364,2015-07-25,3273,3903.8293
1041,2015-07-25,5711,5610.4365
1043,2015-07-25,6922,6613.771
166,2015-07-25,4056,4367.1494
557,2015-07-25,2298,2645.9238
1039,2015-07-25,6305,6776.7227
841,2015-07-25,1352,1959.2549
728,2015-07-25,5787,4902.611
996,2015-07-25,4347,4745.2954
272,2015-07-25,3337,2539.8965
204,2015-07-25,4838,4678.027
646,2015-07-25,4324,3712.7275
825,2015-07-25,4936,3974.925
1088,2015-07-25,2363,2810.7896
269,2015-07-25,3693,5165.4775
567,2015-07-25,2631,3552.5146
164,2015-07-25,4521,3848.48
666,2015-07-25,9344,5530.8853
350,2015-07-25,6553,5512.5986
136,2015-07-25,4916,3847.9116
13,2015-07-25,4361,3874.0525
763,2015-07-25,5124,5258.3125
361,2015-07-25,5393,5000.647
422,2015-07-25,3352,3282.693
786,2015-07-25,974,1804.3608
626,2015-07-25,7320,6846.158
799,2015-07-25,8083,7993.641
440,2015-07-25,3163,4224.518
532,2015-07-25,9760,8751.956
534,2015-07-25,6848,5946.8604
